val_loss,val_acc,loss,acc,time,test_acc,avg_conf,max_miscl_num,conf_class_median,std_conf,most_conf_class_1,most_conf_class_2,sum_of_confused_classes
0.4664168499946596,0.97065,0.3607797704935074,0.89005,10.083286046981812,0.9718,3.1333333333333333,16,1.0,3.7560085196921476,2,7,282
0.2793120060600353,0.98235,0.12173576550483704,0.9633,6.5985612869262695,0.9841,1.7666666666666666,16,1.0,2.306924359401495,2,7,159
0.28921492318839825,0.98195,0.08800800862312316,0.97325,6.562453508377075,0.9829,1.9,15,1.0,2.519106984627687,8,9,171
0.2391104959547535,0.9849,0.07226089724972844,0.9779,6.6093268394470215,0.9863,1.5222222222222221,9,0.5,1.9730940170199696,8,2,137
0.2720892080143107,0.98295,0.06090982647538185,0.9811,6.587351083755493,0.9826,1.9333333333333333,17,0.0,3.0120424963801558,8,9,174
0.23088512310850948,0.98535,0.05342950019240379,0.982625,6.660167217254639,0.9875,1.3888888888888888,13,0.0,2.03654118544163,5,3,125
0.27607725261524463,0.98265,0.05023757617920637,0.9841,6.6372292041778564,0.982,2.0,20,0.0,3.152776554086889,8,9,180
0.2183312753945621,0.9864,0.040652307494729756,0.987425,7.0012805461883545,0.9863,1.5222222222222221,15,0.0,2.508605190140529,5,3,137
0.24353186079791275,0.9847,0.04040514032840729,0.987225,6.5703959465026855,0.9851,1.6555555555555554,12,0.0,2.3086576186173646,8,9,149
0.22328223015666218,0.986,0.0365775151103735,0.988225,6.428845167160034,0.9874,1.4,12,0.0,2.170806301815065,4,9,126
0.18712048189665212,0.9883,0.03593342927023768,0.988175,6.524551868438721,0.9893,1.1888888888888889,7,0.0,1.6568343308852576,0,6,107
0.22457656519413166,0.9858,0.03204408213421702,0.989475,6.772892475128174,0.9867,1.4777777777777779,14,0.0,2.25412954374854,5,3,133
0.2377556809067747,0.98495,0.02818546010553837,0.9902,6.576415300369263,0.9863,1.5222222222222221,11,0.0,2.243457153591305,8,9,137
0.2158770894050619,0.9864,0.02865127457305789,0.9906,6.592822551727295,0.9872,1.4222222222222223,12,0.0,2.2049036260118036,8,9,128
0.19553020190894843,0.98775,0.024423309952765704,0.9914,6.600366592407227,0.9891,1.211111111111111,14,0.0,2.0980705421887036,8,9,109
0.20501445469856508,0.98725,0.023823854750208557,0.992125,6.728044509887695,0.9889,1.2333333333333334,13,0.0,1.9539447279797861,8,9,111
0.22627599846050325,0.98585,0.024081784455385058,0.991675,6.50258731842041,0.9879,1.3444444444444446,8,0.0,1.9198697872512083,8,3,121
0.19445511647090616,0.9879,0.021408893625531347,0.992525,6.520567893981934,0.9889,1.2333333333333334,8,0.0,1.708186172523358,8,9,111
0.2111051514625574,0.98685,0.020159922076389194,0.99335,6.489649057388306,0.9873,1.4111111111111112,14,0.0,2.424273086927296,8,9,127
0.17792670516968132,0.9889,0.019905885535199196,0.99325,6.592374801635742,0.9896,1.1555555555555554,7,0.0,1.6365818036383029,0,6,104
